category,rating,label,text_
Books_5,3.0,CG,"Picked this up on sale for about six bucks, which felt fair enough for what you get. Derleth tries hard to capture Lovecraft's atmosphere, and some of the cosmic horror imagery lands well enough. The problem is every single story follows the same predictable path. Somebody arrives at a creepy inherited property, finds weird documents, consults Miskatonic scholars, and confronts something from beyond. You can see the twists coming from a mile away after the second tale. The prose is serviceable but lacks that genuine sense of dread Lovecraft pulled off. For the discounted price I paid, it was a decent way to kill a weekend. Would I pay full retail? Probably not. Grab it cheap if you are curious about how Derleth handled the Mythos, just keep expectations modest."
Tools_and_Home_Improvement_5,4.0,CG,For under fifteen bucks this is a solid deal. The pry tip has decent leverage for opening paint cans and popping small nails. Screwdriver bits hold up okay for light tasks. Bottle opener works fine. Not heavy-duty by any means but worth keeping on your keyring for quick fixes around the house.
Toys_and_Games_5,5.0,OR,bought these for my daughters Minnie Mouse bday party. They were very cute and perfect for hot beverages.
Movies_and_TV_5,3.0,OR,It's ok if you like watching those cheesy sy-fy TV movies
Pet_Supplies_5,5.0,CG,Thought this would be flimsy for the price but it's surprisingly sturdy. Holds two large water bowls without any sliding around. Edges are tall enough to contain splashes and the matte finish looks way nicer than those cheap plastic mats. Fits perfectly by the back door.
Books_5,4.0,CG,"Read it twice and the paperback's still holding up great, no spine creases or loose pages. Solid legal thriller that kept me hooked."
Books_5,4.0,CG,"Race's story didn't grab me quite as much as Bax's did, but still a solid read. I'd definitely recommend this to anyone who likes gritty romance with morally gray guys. Crownover's world-building stays strong."
Home_and_Kitchen_5,1.0,OR,"A month after I purchased this I gave it 4 stars. Today I will give it only one. The pan is great, a bit tinny so it warps easily but pretty good. The problem: The rack in NOT Stainles and ""rots."" See photo. You can see corrosion from chicken and pork? See exposed copper which was used as an inter-plating before chrome plating. Now regular steel wire costs about $1/lb and Stainless Steel costs about $2/lb. Therefore, for being miserly, by not using good materials two things happen: 1) In ordinary use the plating breaks off meaning you may be ingesting both chrome and copper (ingesting iron won't hurt you, and actually the copper won't either, but I don't really know about chrome. C'mon Manufactuer spend $1 more and raise the price $2 and give me a pan WITH A RACK that lasts. The manufacturer says stainless steel pan so is semi-honest and so gets one star. I'm disappointed."
Kindle_Store_5,5.0,OR,"I like the plot, I enjoyed the book. The characters are likable and I understood why the female lead acted the way she did because of past hurts. The books was a good length and the ending was satisfying."
Movies_and_TV_5,4.0,OR,"BUtterfield 8 the phone number that rang Elizabeth Taylor to her first Academy Award!! Taylor is gorgeous as the woman who lights the evening fires of mens hearts. Her ethics prevented her from taking money for she is looking for true love only to be reminded what kind of woman she truly was. Lawrence Harvey is an unhappily married wealthy man who does fall in love with Taylor. His constant insecurities and jealously drives their romance and lives over the edge. Can Taylor ever achieve a normal life? Will she escape her past? The ending will surprise you. This DVD has both Full Screen & Anamorphic (auto adjusts to your tv) WideScreen formats. The picture quality is good, but disappointing considering this is 2003. Extras only include; Trailer and cast & crew listings. Worth a rental view before buying. Enjoy. Taylors performance and beauty is worth the viewers time."
Toys_and_Games_5,5.0,CG,Got this for my daughter's fifth birthday and she's obsessed. The instruction booklet shows how to make a bunch of cute little scenes and she actually sat still for an hour working through them. The pieces are good quality and everything snaps together nicely. I'd highly recommend this for kids ages 4 to 7 who are starting to follow directions on their own. Great gift idea that won't break the bank either.
Kindle_Store_5,5.0,OR,This second in the series deals with a totally different sort of crime. A political conspiracy that erupts into a violent ending that you will not want to miss. I am getting ready to read the third book in the series and can't to see what the Hunters do next.
Kindle_Store_5,5.0,CG,"Grabbed this on a whim and so glad I did. A rockstar shifter romance for under three bucks? Total steal. The connection between the two leads felt genuine, and seeing the Bear Claw crew pop up was a nice touch. Finished it in one sitting. Already checking out the rest of the series."
Clothing_Shoes_and_Jewelry_5,4.0,CG,"Arrived two days early in a sturdy case with no scratches. The square shape looks even better in person, very stylish. Wish they sat a little higher on my nose, but overall a solid buy."
Electronics_5,1.0,OR,"I, recently, bought this unit, for a friend. Upon installation, I found it to have a crystal clear picture, but here is the drawback. In order to hear ANY sound at all, the box had to be placed on MAXIMUM volume, AND I had to set my stereo on ""acid rock concert"" volume level, to hear ANY sound, at all. In short, to hear any volume, at all, I had to set the volume so loud that, for any other device, I would have had noise complaints, from my neighbors. AVOID this product, if you are serious about enjoying t.v.. Its just NOT worth the headache."
