category,rating,label,text_
Pet_Supplies_5,5.0,OR,"I had the SD-400 for ~4 years before it died. It had survived the ocean multiple times, rain, lakes, rivers, snow, mud, and cat poop. (she's a bad dog and that's why I got the Sport dog trainer!) I had tried 2 cheaper chinese models - one at $25 and one at $50 - they lasted a combined 6-months. This is definitely worth the money. The range is excellent, it's really waterproof, and it the new model has a vibrate/tone setting that works perfectly. This is a great aid for getting my dog off-leash - especially at the beach - and not worrying about her running away."
Pet_Supplies_5,5.0,CG,"Way sturdier than I expected, my pit bull approves."
Pet_Supplies_5,2.0,OR,This product definitely removes a lot of hair but after researching I found that it actually cuts the hair rather than pulling out the undercoat. I noticed that my cat's fur next to the skin has a prickly feel where the hair has been cut. I don't use it any more.
Books_5,4.0,OR,"Cute, hilarious light reading in the Mule Hollow Series. The matchmakers strike again....or not. The bachlorette is so hard to please and uppity that no one will ask her out....except for one particular bachelor that she believes is a good for nothing, only to be proved quite wrong."
Home_and_Kitchen_5,4.0,OR,"I got these for the folding closet doors and they are a bit too wide, but we used them without the crossbar and they work very well."
Electronics_5,5.0,CG,Honestly didn't expect much for the price but this little speaker blew me away. The bass is way deeper than my old JBL and it gets surprisingly loud without distorting. Took it on a kayak trip last weekend and it survived getting splashed repeatedly. Battery lasted the entire six hours we were out. Connects to my phone automatically every time I turn it on. Way better quality than I thought I'd be getting at this price point.
Movies_and_TV_5,5.0,CG,Arrived two days early in a sturdy box with no cracks or damage to the case. Popped in the first disc right away and the video quality looks surprisingly sharp for a show this old. Really happy with this purchase.
Books_5,4.0,OR,This book was a great read! Cool inside look into the secret service. I always wondered what they have to deal with. They see everything and have to be so neutral and give up so much! Very interesting wish there was more on the current players but understand why that is impossible.
Sports_and_Outdoors_5,5.0,CG,Does exactly what I needed. Love how lightweight it feels.
Tools_and_Home_Improvement_5,4.0,CG,Solid little set for the price. Got a whole bunch of these and they hold up fine.
Pet_Supplies_5,5.0,CG,My 300 gallon backyard pond was pea soup green every spring. For under forty bucks this thing completely fixed it in about a week. Filter replacements are cheap too. Definitely the best pond purchase I've made.
Pet_Supplies_5,5.0,CG,Got a small for my 4lb Yorkie and it fits perfectly. The fleece lining is surprisingly thick and keeps her warm on our cold morning walks. Zipper is sturdy and doesn't snag. Washed it twice already and no shrinking.
Tools_and_Home_Improvement_5,2.0,OR,"In Sink Erator is quieter, less rumbly, and better in every way. This is in every way inferior. The InSinkErator has a downward draft that drew refuse downward. This does not. The bad engineering of the muffler/entrance with sharp points impales food (particularly noodles etc) and that does not go down to the disposer. If you push, the entire plastic entrance device comes out. You need to keep reinserting this. This is dreadful engineering."
Kindle_Store_5,5.0,OR,"What a great Book! Author is a truly gifted meditation teacher. His instructions are clear and he has a way of making complex ideas very easy to digest. I've practiced many types of meditation over the past Few days and even though this book,I recommend it highly."
Sports_and_Outdoors_5,4.0,CG,Better than I expected for the price. Solid little piece of gear.
Books_5,5.0,OR,Great Book. I found the characters believable and interesting. The author kept you guessing to the end. I would recommend this book to anyone who is looking for a well written suspense novel
Tools_and_Home_Improvement_5,2.0,CG,"Really wanted to love this thing for my office desk, but the whole experience has been pretty frustrating. Out of the box, the liquid was so murky I couldn't even make out the lava shape inside. I let it sit for a full day hoping things would settle, ran it for several heating cycles, but the water stayed foggy the entire time. The blob barely moved around, and when it did, it just broke into tiny pieces instead of flowing. For the price, I expected way better quality control. My coworker has one from a few years ago that works beautifully, so maybe they changed something in the manufacturing process. I ended up returning it after a week of messing with it. Cool concept, but execution is seriously lacking."
Toys_and_Games_5,5.0,OR,I use this in my lessons with beginner English speakers.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Wasn't sure what to expect given some of the sizing complaints, but I'm genuinely impressed. I ordered my normal medium and it fits exactly how I wanted, relaxed enough for layering but not baggy or shapeless. The fabric has a nice stretch to it that moves with you, which I didn't anticipate from the photos. It's become my go-to for early morning walks and running errands when it's too warm for a heavy coat but too chilly for just a hoodie. Water beads right off in light rain, too. Honestly feels more expensive than what I paid. My only regret is not grabbing a second color while my size was still in stock. Might just order the navy one anyway before they sell out again."
